generation,individual,fitness,parameters
1,0,inf,"{"4": 0.843889854600329, "32": 0.9507143064099162}"
1,1,inf,"{"4": 1.2886708297129603, "32": 0.5986584841970366}"
1,2,inf,"{"4": 0.5719828556988964, "32": 0.15599452033620265}"
1,3,inf,"{"4": 0.45012197584510866, "32": 0.8661761457749352}"
1,4,inf,"{"4": 1.1258177438102086, "32": 0.7080725777960455}"
1,5,inf,"{"4": 0.40346169935164383, "32": 0.9699098521619943}"
1,6,inf,"{"4": 1.4136594783575835, "32": 0.21233911067827616}"
1,7,inf,"{"4": 0.6040937535130095, "32": 0.18340450985343382}"
2,0,inf,"{"4": 0.843889854600329, "32": 0.9507143064099162}"
2,1,inf,"{"4": 1.2886708297129603, "32": 0.5986584841970366}"
2,2,inf,"{"4": 0.5719828556988964, "32": 0.15599452033620265}"
2,3,inf,"{"4": 0.45012197584510866, "32": 0.8661761457749352}"
2,4,inf,"{"4": 1.1258177438102086, "32": 0.7080725777960455}"
2,5,inf,"{"4": 0.40346169935164383, "32": 0.9699098521619943}"
2,6,inf,"{"4": 1.4136594783575835, "32": 0.21233911067827616}"
2,7,inf,"{"4": 0.6040937535130095, "32": 0.18340450985343382}"
3,0,inf,"{"4": 0.843889854600329, "32": 0.9507143064099162}"
3,1,inf,"{"4": 1.2886708297129603, "32": 0.5986584841970366}"
3,2,inf,"{"4": 0.5719828556988964, "32": 0.15599452033620265}"
3,3,inf,"{"4": 0.45012197584510866, "32": 0.8661761457749352}"
3,4,inf,"{"4": 1.1258177438102086, "32": 0.7080725777960455}"
3,5,inf,"{"4": 0.40346169935164383, "32": 0.9699098521619943}"
3,6,inf,"{"4": 1.4136594783575835, "32": 0.21233911067827616}"
3,7,inf,"{"4": 0.6040937535130095, "32": 0.18340450985343382}"
